Spatial_Coordinate_X,Temporal_Coordinate_T,Predicted_Velocity_U
0.4371859296482412,1.0204081632653061,-0.41238265004900176
0.44723618090452266,1.0204081632653061,-0.4049363141084978
0.4572864321608041,1.0204081632653061,-0.3975269621686578
0.46733668341708534,1.0204081632653061,-0.39015260249684014
0.4773869346733668,1.0204081632653061,-0.38281095002758525
0.48743718592964824,1.0204081632653061,-0.37549949294317975
0.4974874371859297,1.0204081632653061,-0.3682155510607392
0.5075376884422111,1.0204081632653061,-0.36095632678570677
0.5175879396984926,1.0204081632653061,-0.35371894939313087
0.5276381909547738,1.0204081632653061,-0.34650051336892373
0.5376884422110553,1.0204081632653061,-0.3392981114953034
0.5477386934673367,1.0204081632653061,-0.33210886330682854
0.5577889447236182,1.0204081632653061,-0.3249299394814811
0.5678391959798996,1.0204081632653061,-0.31775858266940293
0.5778894472361809,1.0204081632653061,-0.3105921252025008
0.5879396984924623,1.0204081632653061,-0.3034280040728679
0.5979899497487438,1.0204081632653061,-0.2962637735175474
0.6080402010050252,1.0204081632653061,-0.28909711550197126
0.6180904522613067,1.0204081632653061,-0.2819258483543882
0.6281407035175879,1.0204081632653061,-0.27474793376853757
0.6381909547738693,1.0204081632653061,-0.2675614823614255
0.6482412060301508,1.0204081632653061,-0.26036475794684244
0.6582914572864322,1.0204081632653061,-0.2531561806628572
0.6683417085427137,1.0204081632653061,-0.24593432907246524
0.6783919597989949,1.0204081632653061,-0.23869794134045086
0.6884422110552764,1.0204081632653061,-0.2314459155759777
0.6984924623115578,1.0204081632653061,-0.2241773094190958
0.7085427135678393,1.0204081632653061,-0.21689133893987594
0.7185929648241207,1.0204081632653061,-0.20958737691111098
0.728643216080402,1.0204081632653061,-0.2022649505090351
0.7386934673366834,1.0204081632653061,-0.19492373849124617
0.7487437185929648,1.0204081632653061,-0.18756356789668782
0.7587939698492463,1.0204081632653061,-0.18018441030905252
0.7688442211055277,1.0204081632653061,-0.17278637772211947
0.778894472361809,1.0204081632653061,-0.1653697180432633
0.7889447236180904,1.0204081632653061,-0.15793481026953318
0.7989949748743719,1.0204081632653061,-0.15048215936922854
0.8090452261306533,1.0204081632653061,-0.14301239090068993
0.8190954773869348,1.0204081632653061,-0.13552624539906533
0.829145728643216,1.0204081632653061,-0.12802457256099714
0.8391959798994975,1.0204081632653061,-0.12050832525646285
0.8492462311557789,1.0204081632653061,-0.11297855339642596
0.8592964824120604,1.0204081632653061,-0.10543639768430724
0.8693467336683418,1.0204081632653061,-0.09788308327880019
0.879396984924623,1.0204081632653061,-0.09031991339491757
0.8894472361809045,1.0204081632653061,-0.08274826286958131
0.8994974874371859,1.0204081632653061,-0.0751695717174086
0.9095477386934674,1.0204081632653061,-0.06758533870161865
0.9195979899497488,1.0204081632653061,-0.05999711494425411
0.9296482412060301,1.0204081632653061,-0.052406497598981805
0.9396984924623115,1.0204081632653061,-0.04481512360888054
0.949748743718593,1.0204081632653061,-0.03722466357056059
0.9597989949748744,1.0204081632653061,-0.029636815724879417
0.9698492462311559,1.0204081632653061,-0.022053300093374334
0.9798994974874373,1.0204081632653061,-0.014475852778240511
0.9899497487437185,1.0204081632653061,-0.006906220442433247
1.0,1.0204081632653061,0.0006538450149534414
-1.0,1.030612244897959,0.007580573053158013
-0.9899497487437185,1.030612244897959,0.014378655642861227
-0.9798994974874372,1.030612244897959,0.021198519385971587
-0.9698492462311558,1.030612244897959,0.0280407075564216
-0.9597989949748744,1.030612244897959,0.03490578413485995
-0.949748743718593,1.030612244897959,0.04179432748451464
-0.9396984924623115,1.030612244897959,0.04870692358995696
-0.9296482412060302,1.030612244897959,0.055644158886757084
-0.9195979899497487,1.030612244897959,0.06260661271449855
-0.9095477386934674,1.030612244897959,0.0695948494298842
-0.8994974874371859,1.030612244897959,0.0766094102206131
-0.8894472361809045,1.030612244897959,0.08365080466433616
-0.8793969849246231,1.030612244897959,0.09071950208020296
-0.8693467336683417,1.030612244897959,0.09781592272331358
-0.8592964824120604,1.030612244897959,0.10494042887475008
-0.8492462311557789,1.030612244897959,0.11209331588181418
-0.8391959798994975,1.030612244897959,0.11927480320464234
-0.8291457286432161,1.030612244897959,0.1264850255266482
-0.8190954773869347,1.030612244897959,0.13372402398723238
-0.8090452261306533,1.030612244897959,0.14099173759610573
-0.7989949748743719,1.030612244897959,0.14828799488941402
-0.7889447236180904,1.030612244897959,0.1556125058888157
-0.778894472361809,1.030612244897959,0.16296485442580994
-0.7688442211055276,1.030612244897959,0.17034449089500114
-0.7587939698492463,1.030612244897959,0.17775072550173354
-0.7487437185929648,1.030612244897959,0.18518272207154396
-0.7386934673366834,1.030612244897959,0.19263949249116696
-0.728643216080402,1.030612244897959,0.20011989185321033
-0.7185929648241206,1.030612244897959,0.2076226143789338
-0.7085427135678393,1.030612244897959,0.2151461901954803
-0.6984924623115578,1.030612244897959,0.22268898304515627
-0.6884422110552764,1.030612244897959,0.23024918900447439
-0.6783919597989949,1.030612244897959,0.2378248362892334
-0.6683417085427136,1.030612244897959,0.24541378621853638
-0.6582914572864322,1.030612244897959,0.253013735404807
-0.6482412060301508,1.030612244897959,0.26062221922831263
-0.6381909547738693,1.030612244897959,0.26823661664310805
-0.6281407035175879,1.030612244897959,0.275854156346635
-0.6180904522613065,1.030612244897959,0.2834719243275856
-0.6080402010050251,1.030612244897959,0.2910868727864868
-0.5979899497487438,1.030612244897959,0.2986958304015921
-0.5879396984924623,1.030612244897959,0.3062955138904347
-0.5778894472361809,1.030612244897959,0.3138825407965193
-0.5678391959798995,1.030612244897959,0.3214534434138869
-0.5577889447236181,1.030612244897959,0.32900468375291764
-0.5477386934673367,1.030612244897959,0.3365326694533065
-0.5376884422110553,1.030612244897959,0.3440337705702683
-0.5276381909547738,1.030612244897959,0.35150433720457674
-0.5175879396984925,1.030612244897959,0.35894071802451144
-0.507537688442211,1.030612244897959,0.3663392798478762
-0.4974874371859297,1.030612244897959,0.3736964286259884
-0.48743718592964824,1.030612244897959,0.3810086324104598
-0.4773869346733668,1.030612244897959,0.3882724471986452
-0.46733668341708545,1.030612244897959,0.39548454695305835
-0.457286432160804,1.030612244897959,0.4026417595757176
-0.44723618090452255,1.030612244897959,0.40974111118064516
-0.4371859296482412,1.030612244897959,0.41677988161699075
-0.42713567839195976,1.030612244897959,0.42375567479106935
-0.4170854271356784,1.030612244897959,0.4306665078119567
-0.40703517587939697,1.030612244897959,0.4375109231734491
-0.3969849246231155,1.030612244897959,0.4442881278367844
-0.3869346733668342,1.030612244897959,0.45099816185564146
-0.37688442211055273,1.030612244897959,0.45764209666944333
-0.3668341708542714,1.030612244897959,0.4642222589349796
-0.35678391959798994,1.030612244897959,0.4707424694133747
-0.3467336683417085,1.030612244897959,0.47720827794398635
-0.33668341708542715,1.030612244897959,0.48362716556695406
-0.3266331658291457,1.030612244897959,0.4900086752111217
-0.31658291457286436,1.030612244897959,0.496364426473626
-0.3065326633165829,1.030612244897959,0.5027079730518381
-0.29648241206030146,1.030612244897959,0.5090544794716878
-0.2864321608040201,1.030612244897959,0.5154202316002635
-0.27638190954773867,1.030612244897959,0.5218220520932132
-0.26633165829145733,1.030612244897959,0.5282767557460509
-0.2562814070351759,1.030612244897959,0.5348008257570668
-0.24623115577889443,1.030612244897959,0.5414104870696576
-0.2361809045226131,1.030612244897959,0.5481222719209994
-0.22613065326633164,1.030612244897959,0.5549540192656226
-0.2160804020100502,1.030612244897959,0.5619260665011536
-0.20603015075376885,1.030612244897959,0.5690622406412438
-0.1959798994974874,1.030612244897959,0.5763901726064788
-0.18592964824120606,1.030612244897959,0.5839404193624194
-0.1758793969849246,1.030612244897959,0.5917438210015075
-0.16582914572864316,1.030612244897959,0.5998264057881569
-0.15577889447236182,1.030612244897959,0.6082010257009458
-0.14572864321608037,1.030612244897959,0.6168548682628539
-0.13567839195979903,1.030612244897959,0.6257322000440877
-0.12562814070351758,1.030612244897959,0.6347124406003027
-0.11557788944723613,1.030612244897959,0.6435857930756215
-0.10552763819095479,1.030612244897959,0.6520346051772764
-0.09547738693467334,1.030612244897959,0.6596439611071842
-0.085427135678392,1.030612244897959,0.665997543972315
-0.07537688442211055,1.030612244897959,0.6709562190493955
-0.0653266331658291,1.030612244897959,0.6751656141845935
-0.055276381909547756,1.030612244897959,0.6803988257137795
-0.045226130653266305,1.030612244897959,0.688557927558148
-0.035175879396984966,1.030612244897959,0.6989448728570857
-0.025125628140703515,1.030612244897959,0.7042325378277969
-0.015075376884422065,1.030612244897959,0.6686248213077799
-0.005025125628140725,1.030612244897959,0.36590987872980263
0.005025125628140614,1.030612244897959,-0.3473313646364049
0.015075376884422065,1.030612244897959,-0.6562256711100058
0.025125628140703515,1.030612244897959,-0.690890094515867
0.035175879396984966,1.030612244897959,-0.6889723316283224
0.045226130653266416,1.030612244897959,-0.685257016394074
0.055276381909547645,1.030612244897959,-0.6806341096460335
0.0653266331658291,1.030612244897959,-0.6748966703608477
0.07537688442211055,1.030612244897959,-0.6684010655016189
0.085427135678392,1.030612244897959,-0.661557518983535
0.09547738693467345,1.030612244897959,-0.6546809752946956
0.1055276381909549,1.030612244897959,-0.647963870843001
0.11557788944723613,1.030612244897959,-0.6414669503084327
0.12562814070351758,1.030612244897959,-0.6351402819540088
0.13567839195979903,1.030612244897959,-0.6288787593780197
0.14572864321608048,1.030612244897959,-0.6225839734818878
0.15577889447236193,1.030612244897959,-0.6161987663685684
0.16582914572864316,1.030612244897959,-0.6097055449961704
0.1758793969849246,1.030612244897959,-0.6031060636140184
0.18592964824120606,1.030612244897959,-0.5964042882646791
0.1959798994974875,1.030612244897959,-0.589600231212952
0.20603015075376896,1.030612244897959,-0.58269097756337
0.2160804020100502,1.030612244897959,-0.5756734076290686
0.22613065326633164,1.030612244897959,-0.5685461559645524
0.2361809045226131,1.030612244897959,-0.5613106035034034
0.24623115577889454,1.030612244897959,-0.5539712360752505
0.256281407035176,1.030612244897959,-0.5465355738423555
0.2663316582914572,1.030612244897959,-0.5390137690518342
0.27638190954773867,1.030612244897959,-0.5314179715918832
0.2864321608040201,1.030612244897959,-0.5237615839306244
0.29648241206030157,1.030612244897959,-0.516058520406568
0.306532663316583,1.030612244897959,-0.5083225538643895
0.31658291457286425,1.030612244897959,-0.5005667938868089
0.3266331658291457,1.030612244897959,-0.49280330857609456
0.33668341708542715,1.030612244897959,-0.48504288056724487
0.3467336683417086,1.030612244897959,-0.47729487687520766
0.35678391959799005,1.030612244897959,-0.4695672084514656
0.3668341708542713,1.030612244897959,-0.4618663560572872
0.37688442211055273,1.030612244897959,-0.4541974420406645
0.3869346733668342,1.030612244897959,-0.44656433139123175
0.39698492462311563,1.030612244897959,-0.438969749218753
0.4070351758793971,1.030612244897959,-0.43141540515108984
0.4170854271356783,1.030612244897959,-0.4239021179267666
0.42713567839195976,1.030612244897959,-0.41642993565560027
0.4371859296482412,1.030612244897959,-0.40899824889613456
0.44723618090452266,1.030612244897959,-0.4016058949346172
0.4572864321608041,1.030612244897959,-0.3942512525335976
0.46733668341708534,1.030612244897959,-0.38693232702788316
0.4773869346733668,1.030612244897959,-0.3796468260484983
0.48743718592964824,1.030612244897959,-0.3723922264058449
0.4974874371859297,1.030612244897959,-0.36516583280408876
0.5075376884422111,1.030612244897959,-0.3579648291227182
0.5175879396984926,1.030612244897959,-0.35078632301283086
0.5276381909547738,1.030612244897959,-0.34362738453320485
0.5376884422110553,1.030612244897959,-0.3364850795076987
0.5477386934673367,1.030612244897959,-0.32935649823040347
0.5577889447236182,1.030612244897959,-0.32223878008469775
0.5678391959798996,1.030612244897959,-0.31512913458122377
0.5778894472361809,1.030612244897959,-0.30802485926079315
0.5879396984924623,1.030612244897959,-0.30092335485287774
0.5979899497487438,1.030612244897959,-0.2938221380297138
0.6080402010050252,1.030612244897959,-0.2867188520505429
0.6180904522613067,1.030612244897959,-0.2796112755500775
0.6281407035175879,1.030612244897959,-0.27249732968991136
0.6381909547738693,1.030612244897959,-0.2653750838607844
0.6482412060301508,1.030612244897959,-0.25824276009711217
0.6582914572864322,1.030612244897959,-0.2510987363425126
0.6683417085427137,1.030612244897959,-0.24394154868574583
0.6783919597989949,1.030612244897959,-0.23676989267022117
0.6884422110552764,1.030612244897959,-0.22958262376650013
0.6984924623115578,1.030612244897959,-0.22237875708578006
0.7085427135678393,1.030612244897959,-0.21515746640283842
0.7185929648241207,1.030612244897959,-0.2079180825490132
0.728643216080402,1.030612244897959,-0.2006600912293471
0.7386934673366834,1.030612244897959,-0.19338313031269563
0.7487437185929648,1.030612244897959,-0.18608698663930032
0.7587939698492463,1.030612244897959,-0.17877159238682672
0.7688442211055277,1.030612244897959,-0.1714370210330529
0.778894472361809,1.030612244897959,-0.16408348295113825
0.7889447236180904,1.030612244897959,-0.15671132067161586
0.7989949748743719,1.030612244897959,-0.14932100384377667
0.8090452261306533,1.030612244897959,-0.14191312392799202
0.8190954773869348,1.030612244897959,-0.1344883886495741
0.829145728643216,1.030612244897959,-0.12704761624399064
0.8391959798994975,1.030612244897959,-0.11959172952262023
0.8492462311557789,1.030612244897959,-0.11212174978763279
0.8592964824120604,1.030612244897959,-0.1046387906240401
0.8693467336683418,1.030612244897959,-0.09714405159645176
0.879396984924623,1.030612244897959,-0.08963881187750733
0.8894472361809045,1.030612244897959,-0.08212442383439902
0.8994974874371859,1.030612244897959,-0.0746023065992649
0.9095477386934674,1.030612244897959,-0.06707393964855837
0.9195979899497488,1.030612244897959,-0.059540856415746746
0.9296482412060301,1.030612244897959,-0.052004637960849726
0.9396984924623115,1.030612244897959,-0.04446690671943723
0.949748743718593,1.030612244897959,-0.036929320352696055
0.9597989949748744,1.030612244897959,-0.029393565719104536
0.9698492462311559,1.030612244897959,-0.021861352987110894
0.9798994974874373,1.030612244897959,-0.014334409906969103
0.9899497487437185,1.030612244897959,-0.006814476258584723
1.0,1.030612244897959,0.0006967015091153272
-1.0,1.0408163265306123,0.008080581406746778
-0.9899497487437185,1.0408163265306123,0.014814868289713151
-0.9798994974874372,1.0408163265306123,0.02157042045732699
-0.9698492462311558,1.0408163265306123,0.028347798072540703
-0.9597989949748744,1.0408163265306123,0.03514758210721555
-0.949748743718593,1.0408163265306123,0.04197036810764196
-0.9396984924623115,1.0408163265306123,0.04881675954103423
-0.9296482412060302,1.0408163265306123,0.05568736075208616
-0.9195979899497487,1.0408163265306123,0.06258276956312497
-0.9095477386934674,1.0408163265306123,0.0695035695556076
-0.8994974874371859,1.0408163265306123,0.07645032207459693
-0.8894472361809045,1.0408163265306123,0.08342355800135484
-0.8793969849246231,1.0408163265306123,0.09042376934223098
-0.8693467336683417,1.0408163265306123,0.09745140068461144
-0.8592964824120604,1.0408163265306123,0.10450684057270124
-0.8492462311557789,1.0408163265306123,0.11159041285747615
-0.8391959798994975,1.0408163265306123,0.11870236807615608
-0.8291457286432161,1.0408163265306123,0.12584287491711832
-0.8190954773869347,1.0408163265306123,0.1330120118263754
-0.8090452261306533,1.0408163265306123,0.14020975881162118
-0.7989949748743719,1.0408163265306123,0.14743598949952796
-0.7889447236180904,1.0408163265306123,0.1546904635015709
-0.778894472361809,1.0408163265306123,0.16197281914324813
-0.7688442211055276,1.0408163265306123,0.1692825666112326
-0.7587939698492463,1.0408163265306123,0.17661908157286987
-0.7487437185929648,1.0408163265306123,0.18398159932241775
